id,area_m2,age_years,station_walk_min,floor,rooms,is_south_facing,has_parking,ward_type,renovation_done,school_walk_min
1001,149.5,29,16,5,8,0,0,2,0,9
1002,26.6,31,20,15,2,1,0,2,0,5
1003,76,16,24,6,4,1,0,1,0,8
1004,70.2,28,25,9,3,0,0,1,0,12
1005,92.5,23,25,3,4,1,1,1,0,12
1006,39.4,32,5,6,3,1,0,1,0,11
1007,97.2,32,27,9,6,1,1,2,0,2
1008,147.4,37,10,20,8,0,1,2,1,20
1009,95.1,3,19,8,4,1,0,3,0,9
1010,34.3,1,15,6,1,0,0,2,0,8
1011,73.3,39,30,8,5,0,1,3,0,12
1012,69,11,15,9,3,1,1,3,0,10
1013,99.3,12,8,5,6,1,0,2,0,11
1014,83.6,30,12,9,5,1,0,3,1,14
1015,136.4,25,27,6,6,1,0,3,0,16
1016,47.8,34,9,9,3,1,0,1,0,20
1017,51.1,3,22,9,1,0,0,1,0,5
1018,33.1,8,1,9,1,1,0,3,0,17
1019,82.1,12,25,5,4,1,1,1,0,20
1020,130.5,2,30,3,7,0,1,1,0,14
1021,122.4,11,30,20,6,0,0,3,0,5
1022,79.1,41,18,9,4,0,1,2,0,5
1023,63,29,21,5,4,0,0,2,1,20
1024,99.4,40,29,7,5,1,0,3,0,6
1025,82.1,15,1,5,4,0,1,2,0,12
1026,21.5,41,12,20,1,0,0,3,0,11
1027,40.8,43,17,20,2,0,0,3,1,11
1028,144.5,30,5,8,8,1,1,3,1,19
1029,124.3,13,25,4,7,0,1,3,0,13
1030,28,35,29,9,1,0,0,1,0,18
1031,77.4,43,7,20,5,1,0,3,0,3
1032,79.4,3,18,8,5,1,1,2,0,10
1033,126.1,13,19,2,6,1,0,1,0,19
1034,29,30,2,5,1,0,0,1,1,15
1035,68.7,24,15,7,3,0,1,3,1,6
1036,43.2,34,13,9,1,0,0,1,1,11
1037,80.2,34,14,9,4,0,0,2,0,8
1038,34.7,42,14,10,1,0,0,1,0,3
1039,78,43,23,1,3,0,1,1,0,3
1040,50.4,36,11,10,3,1,0,1,0,6
1041,148.1,33,8,7,8,1,0,3,1,7
1042,84.4,22,21,15,4,1,1,2,0,14
1043,43.9,34,16,4,1,1,0,3,0,16
1044,145.8,35,17,3,8,0,0,2,1,16
1045,130.1,5,18,20,6,0,0,3,0,3
1046,119,42,18,4,6,0,1,2,0,2
1047,47.5,12,24,2,3,1,0,1,0,8
1048,61.8,18,13,8,4,1,0,2,0,17
1049,80.6,30,25,6,3,1,0,1,0,9
1050,91.9,37,19,20,5,1,0,2,0,20
1051,128.3,31,18,15,8,1,0,2,1,17
1052,65.8,8,24,9,3,0,1,3,0,3
1053,88.1,4,27,15,3,0,1,3,0,9
1054,48.4,29,12,1,3,1,0,3,0,2
1055,89.2,26,1,1,5,1,1,2,0,15
1056,33.9,6,17,3,1,0,0,3,0,18
1057,52.8,22,9,7,1,1,0,2,0,9
1058,108.9,5,21,15,5,0,1,2,0,19
1059,81.9,40,1,20,3,0,1,2,1,12
1060,32.4,33,30,1,1,0,0,3,1,17
1061,55.2,4,22,5,4,0,0,1,0,12
1062,38.7,45,27,7,1,1,0,1,0,20
1063,128.5,24,22,9,7,1,1,1,1,4
1064,27,27,8,2,1,1,0,2,0,10
1065,121.9,28,16,4,6,1,1,3,0,14
1066,123.7,45,3,2,6,0,0,3,0,14
1067,61.2,6,3,1,3,1,0,2,0,5
1068,78.3,35,17,7,3,0,0,3,0,12
1069,132.3,0,10,7,7,0,1,3,0,9
1070,69.5,8,9,5,3,1,0,1,0,15
1071,55.9,19,16,2,3,1,0,1,1,17
1072,33.9,19,1,7,1,1,0,2,0,15
1073,126,41,20,3,7,1,1,3,0,12
1074,61.5,44,21,8,4,0,0,2,1,14
1075,67.5,36,7,10,4,0,1,3,0,16
1076,123.7,44,3,7,7,1,0,2,0,6
1077,113,24,3,8,7,1,1,3,0,15
1078,66.7,34,20,15,2,0,1,3,1,7
1079,104.1,2,19,15,6,1,1,2,0,15
1080,48.9,33,18,10,3,0,0,2,0,16
1081,120.4,37,23,9,5,1,1,2,0,15
1082,128.1,9,12,5,7,1,1,3,0,17
1083,65.3,6,15,20,4,1,0,2,0,3
1084,130.4,41,4,15,6,0,1,3,0,19
1085,75.4,29,8,7,5,0,0,3,0,2
1086,78.4,27,13,1,5,0,0,3,1,4
1087,95.1,34,6,6,5,0,1,2,1,17
1088,97.6,39,13,10,4,1,0,2,1,11
1089,139.4,37,3,15,6,1,0,2,0,13
1090,74.4,8,19,7,4,0,1,3,0,7
1091,92.1,31,10,3,4,1,1,3,0,13
1092,45.4,24,18,9,3,1,0,2,1,15
1093,112.3,28,16,3,5,0,1,1,0,10
1094,121.5,36,24,8,7,0,1,2,1,13
1095,90.5,2,25,20,5,0,1,1,0,9
1096,78.5,22,28,2,4,0,1,1,0,20
1097,109.6,45,20,15,6,0,1,1,1,3
1098,97.6,10,11,20,5,1,1,3,0,5
1099,37.6,26,30,1,2,0,0,3,1,9
1100,52.2,43,13,8,1,1,0,3,0,16
1101,29.8,5,13,9,2,1,0,3,0,13
1102,95.7,5,24,8,6,1,1,3,0,14
1103,48.3,27,27,4,2,1,0,2,1,12
1104,130.8,21,29,15,6,0,0,2,0,7
1105,77.4,0,14,4,5,0,1,2,0,7
1106,32.1,23,9,2,1,0,0,1,0,11
1107,114.4,14,14,15,5,0,0,2,0,4
1108,108.4,0,1,20,6,0,1,2,0,6
1109,82.1,14,13,2,5,0,0,2,0,11
1110,117.9,8,21,15,5,0,1,1,0,7
1111,77.2,13,21,20,3,1,1,2,0,8
1112,117.8,37,24,7,6,1,0,1,0,4
1113,52.3,38,20,20,3,1,0,3,0,11
1114,44.5,25,10,15,1,0,0,2,0,9
1115,84.9,38,3,9,3,1,1,1,0,20
1116,42.5,30,25,2,1,0,0,1,0,3
1117,139.9,25,17,5,8,1,1,2,0,19
1118,30.9,5,17,4,1,1,0,2,0,20
1119,102.5,41,22,15,4,1,1,3,1,9
1120,76.5,29,20,10,3,1,1,3,1,5
1121,21.6,8,23,1,1,1,0,2,0,18
1122,53.7,23,5,20,2,0,0,1,0,15
1123,55.4,4,9,20,4,0,0,2,0,16
1124,131.7,10,12,3,7,0,1,3,0,5
1125,49.7,32,1,1,1,0,0,1,0,14
1126,144.8,2,18,20,8,1,0,1,0,15
1127,139.1,20,9,2,8,1,0,3,1,7
1128,26,25,3,8,1,1,0,2,0,16
1129,21,12,10,10,1,0,0,2,0,13
1130,120.4,12,24,9,5,0,0,2,0,2
1131,50.3,22,21,20,1,1,0,1,1,14
1132,33.5,33,8,7,1,0,0,1,1,4
1133,25.7,14,29,9,1,1,0,2,0,4
1134,102.8,25,3,10,6,0,1,1,0,10
1135,130.6,25,23,20,7,1,1,1,0,8
1136,34.2,6,6,8,1,1,0,2,0,5
1137,89.7,13,15,5,4,1,1,1,0,7
1138,111.6,38,2,4,6,0,0,1,1,14
1139,86.7,43,10,5,3,0,1,2,0,19
1140,124.5,8,4,1,5,0,0,2,0,13
1141,109.2,41,3,10,7,1,1,1,0,4
1142,125.2,5,29,6,5,0,1,1,0,7
1143,140.1,27,27,20,7,1,0,3,0,13
1144,56.4,9,2,10,4,0,0,3,0,11
1145,84.9,35,16,1,3,1,0,2,0,18
1146,90.7,1,13,20,5,1,1,2,0,13
1147,138.6,32,11,7,7,0,0,3,0,10
1148,88.8,37,8,3,3,0,1,2,0,3
1149,119.3,14,19,7,6,0,0,3,0,12
1150,138.8,1,23,20,7,0,1,1,0,17
1151,90.5,11,16,1,4,0,0,1,0,2
1152,139.3,12,26,3,7,0,1,2,0,3
1153,22.8,37,23,3,1,1,0,1,0,14
1154,61.9,10,24,7,4,1,1,1,0,19
1155,110.2,39,26,6,5,0,0,3,1,6
1156,111.3,36,13,10,5,0,1,3,0,20
1157,33.5,31,5,6,2,0,0,1,0,12
1158,31.5,45,22,15,2,1,0,2,0,8
1159,52.4,4,12,5,1,0,0,1,0,14
1160,41.6,26,16,7,2,1,0,1,1,20
1161,104.6,43,8,3,5,0,1,1,0,12
1162,64.4,24,6,20,2,0,0,3,1,2
1163,76.1,41,6,10,4,0,0,2,0,8
1164,140.3,34,9,15,7,1,0,1,0,19
1165,129.2,9,2,6,6,1,0,3,0,17
1166,42.2,18,3,8,1,1,0,2,0,10
1167,31.8,34,13,3,1,1,0,2,0,3
1168,49.4,17,19,1,1,0,0,1,1,19
1169,73.8,37,8,9,3,1,1,2,1,17
1170,58.9,25,29,20,2,0,0,1,1,16
1171,42.5,10,7,4,1,0,0,2,0,4
1172,149.6,40,5,10,8,1,1,1,0,19
1173,71.7,20,28,5,4,1,1,1,1,20
1174,73.9,9,19,10,5,0,1,3,0,5
1175,122.1,34,29,6,6,1,0,2,0,17
1176,38.7,38,22,20,2,0,0,2,1,12
1177,109.8,3,24,8,6,1,0,2,0,11
1178,110.5,6,28,4,5,1,1,2,0,12
1179,55,26,20,15,2,0,0,2,0,15
1180,132.7,3,17,3,6,1,1,2,0,6
1181,121.5,33,29,10,5,0,0,1,1,9
1182,66.8,12,9,6,3,1,1,1,0,2
1183,51.5,31,20,8,1,1,0,3,0,13
1184,117.4,44,3,5,5,1,0,3,1,8
1185,131.4,41,8,15,6,1,1,3,0,2
1186,42.5,0,8,5,3,1,0,3,0,10
1187,75.1,24,28,6,4,1,0,2,1,14
1188,149.9,23,18,15,8,1,0,1,0,12
1189,148.5,40,11,5,8,1,0,3,1,3
1190,98,42,11,15,4,0,1,2,0,15
1191,72.6,2,19,20,5,0,0,3,0,9
1192,81.8,42,12,9,4,0,1,3,0,5
1193,81.2,16,24,9,3,1,1,1,0,11
1194,68.3,37,10,8,2,1,0,3,0,4
1195,81.4,12,17,2,5,1,1,2,0,3
1196,149,21,14,10,8,0,0,3,0,4
1197,83.4,40,6,6,5,0,0,2,0,7
1198,122.1,5,5,10,6,1,1,2,0,14
1199,20.6,34,7,20,1,0,0,2,1,18
1200,101.5,15,8,20,5,1,0,2,0,18
1201,96.5,10,3,1,5,1,1,3,0,18
1202,149.4,21,29,8,8,0,0,2,0,9
1203,114.5,8,7,20,5,0,0,3,0,3
1204,120.3,39,2,10,5,0,1,1,0,5
1205,74.2,24,4,9,4,1,1,1,1,2
1206,106.1,17,20,10,6,0,1,1,0,5
1207,56.8,6,16,4,4,0,0,2,0,18
1208,73.3,10,2,9,4,0,1,2,0,12
1209,50.5,0,22,2,1,1,0,1,0,4
1210,114.1,16,21,4,6,1,0,1,0,7
1211,133.6,18,12,15,7,1,1,1,1,3
1212,104.1,21,12,8,6,1,1,1,0,12
1213,43.8,25,13,8,2,1,0,3,1,15
1214,34.7,44,24,1,1,0,0,2,1,17
1215,124.3,43,15,3,7,1,1,3,0,6
1216,135.4,28,2,2,7,1,0,3,0,20
1217,114.1,14,22,6,7,0,1,3,0,9
1218,103.4,9,27,9,6,0,0,1,0,18
1219,130.3,31,28,3,6,1,0,2,1,3
1220,69.2,15,3,8,3,1,0,2,0,16
1221,61.1,31,24,15,2,0,1,1,0,2
1222,145.2,40,10,9,8,0,1,2,1,13
1223,127.3,14,28,8,7,1,1,2,0,16
1224,48.8,21,12,15,2,1,0,3,0,7
1225,84,45,24,20,4,0,0,1,0,14
1226,44.8,21,4,7,1,0,0,2,0,20
1227,144.3,8,16,1,8,0,1,2,0,20
1228,139.8,11,23,10,6,0,0,3,0,12
1229,85.5,24,14,10,5,0,0,2,1,16
1230,98.3,32,10,20,6,1,1,3,1,8
1231,47.3,45,10,15,2,0,0,3,1,7
1232,61.9,7,25,6,4,1,1,3,0,15
1233,107.7,34,10,7,4,0,0,1,0,3
1234,40.9,18,22,5,1,0,0,3,1,8
1235,118,2,12,8,5,0,1,3,0,14
1236,123.8,18,23,15,5,1,0,3,0,19
1237,27,16,7,10,1,0,0,3,1,13
1238,98.4,12,10,8,4,0,0,1,0,18
1239,35.5,2,14,5,2,1,0,1,0,7
1240,63,45,30,3,2,0,1,3,0,11
1241,83.8,36,18,6,3,1,1,1,0,18
1242,72.4,22,8,4,5,1,0,2,0,18
1243,81.7,35,27,15,3,0,1,2,0,9
1244,61.7,7,13,5,4,1,0,3,0,13
1245,86.9,32,15,8,3,1,1,1,0,4
1246,144.3,34,18,1,8,0,0,3,1,15
1247,128.6,13,18,20,8,1,1,1,0,6
1248,24.9,4,2,3,1,0,0,3,0,9
1249,138.4,26,13,8,8,1,1,1,0,5
1250,100.4,37,2,20,4,1,1,1,0,11
1251,98.9,18,25,8,5,1,1,1,0,19
1252,123.6,34,10,15,5,1,1,3,1,2
1253,92,35,5,2,4,0,1,2,0,4
1254,137.5,22,7,7,8,0,0,1,1,10
1255,45.3,11,22,10,1,1,0,3,0,19
1256,52.6,12,24,10,2,1,0,2,0,6
1257,107.3,15,4,5,6,0,1,2,0,17
1258,59.7,37,5,10,4,1,0,2,1,7
1259,20.6,15,26,4,2,1,0,2,0,13
1260,134.1,29,15,6,7,1,1,1,1,4
1261,129.4,8,29,9,6,1,1,3,0,4
1262,130.4,40,1,10,8,1,1,1,1,19
1263,53.9,34,16,15,1,1,0,2,0,20
1264,80.4,32,3,7,4,0,1,3,1,18
1265,38.2,10,6,10,3,0,0,3,0,17
1266,119,14,3,5,6,0,0,1,0,18
1267,138,23,13,8,7,0,0,3,0,18
1268,116.4,37,18,10,5,1,1,2,0,4
1269,87.2,24,30,4,5,1,0,2,0,17
1270,134.7,28,6,4,6,1,0,1,0,5
1271,105.9,26,26,6,6,0,1,2,0,20
1272,22.9,2,5,10,2,0,0,1,0,18
1273,25.1,36,5,1,1,1,0,1,0,14
1274,22.4,42,27,5,1,0,0,2,1,17
1275,132.7,10,8,7,8,0,1,1,0,18
1276,64.5,29,20,10,2,0,0,1,0,8
1277,88,32,22,7,3,0,0,3,0,19
1278,82.7,8,29,10,5,0,1,3,0,15
1279,87.9,23,28,1,5,1,0,2,1,14
1280,138,44,19,2,7,0,0,1,1,4
1281,56.8,34,14,5,2,0,0,3,1,2
1282,20.9,41,7,20,1,1,0,2,0,15
1283,104.7,16,9,9,5,1,1,3,0,8
1284,82.7,23,18,9,4,1,1,3,0,14
1285,115.7,42,4,20,5,1,1,1,0,18
