id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
1,2024/04/01,1,0,0,15.9,drizzle,2138,2138,0.65,3277,19499550,13094050,10474250,9.02
2,2024/04/01,2,0,0,15.9,,2138,2138,0.65,3277,20526000,13509200,10212700,9.01
3,2024/04/01,3,0,0,16.1,,2069,2076,0.65,3145,20488400,13667700,10387150,9.43
4,2024/04/01,4,0,0,16.1,,2069,2076,0.65,3145,20411750,13771350,10513950,9.52
5,2024/04/01,5,0,0,15.7,,2080,2089,0.64,3237,20340900,14081500,10589100,9.6
6,2024/04/01,6,0,0,15.7,,2080,2089,0.64,3237,19879400,14392050,10682300,9.87
7,2024/04/01,7,0,0,15.4,cloudy,2120,2124,0.64,3275,19427250,14776800,10927600,9.84
8,2024/04/01,8,0,0,15.4,,2120,2124,0.64,3275,19145800,14854050,10953200,9.5
9,2024/04/01,9,0,0,15.3,,2155,2155,0.66,3264,19004000,15162800,11096800,9.74
10,2024/04/01,10,0,0,15.3,,2155,2155,0.66,3264,18915050,15242850,11156700,9.78
11,2024/04/01,11,0,0,14.4,,2228,2195,0.66,3347,18450350,15197500,10593950,10.14
12,2024/04/01,12,0,0,14.4,,2228,2195,0.66,3347,18649350,15184150,10742150,10.24
13,2024/04/01,13,0,0,12.6,rain,2405,2362,0.68,3486,19431700,15428000,10718700,10.04
14,2024/04/01,14,0,0,12.6,,2405,2362,0.68,3486,19538700,15610350,11185450,9.87
15,2024/04/01,15,0,0,12.5,,2592,2655,0.89,2885,21424300,15757300,11801700,9.2
16,2024/04/01,16,0,0,12.5,,2592,2655,0.89,2885,22679650,15816150,12946350,9.06
17,2024/04/01,17,0,0,12.3,,2813,3032,0.84,3312,24906550,15980100,14292800,8.89
18,2024/04/01,18,0,0,12.3,,2813,3032,0.84,3312,25808150,16884200,15392700,8.95
19,2024/04/01,19,0,0,12.6,cloudy,3013,3215,0.83,3627,27766450,17756600,16264500,9.33
20,2024/04/01,20,0,0,12.6,,3013,3215,0.83,3627,29691850,17780450,16546250,9.1
21,2024/04/01,21,0,0,13.8,,3088,3123,0.82,3758,31539450,18371150,17206500,9.0
22,2024/04/01,22,0,0,13.8,,3088,3123,0.82,3758,33372650,18207950,17334250,8.88
23,2024/04/01,23,0,0,15.8,,3170,3127,0.82,3852,34371500,18163000,17500600,8.6
24,2024/04/01,24,0,0,15.8,,3170,3127,0.82,3852,35418350,17624900,17074850,8.55
25,2024/04/01,25,0,0,17.1,sunny,3068,3018,0.81,3778,35615700,17211750,16811300,7.5
26,2024/04/01,26,0,0,17.1,,3068,3018,0.81,3778,35453450,17182350,16775550,7.7
27,2024/04/01,27,0,0,18.0,,3102,3127,0.85,3625,33729950,17793400,17190600,8.6
28,2024/04/01,28,0,0,18.0,,3102,3127,0.85,3625,32457950,17961350,17257850,8.82
29,2024/04/01,29,0,0,18.3,,3030,3119,0.86,3516,30865900,17567600,16921750,8.79
30,2024/04/01,30,0,0,18.3,,3030,3119,0.86,3516,29383400,16733200,15903150,8.95
31,2024/04/01,31,0,0,18.6,sunny,3012,3101,0.85,3505,28708800,16082750,15488850,8.9
32,2024/04/01,32,0,0,18.6,,3012,3101,0.85,3505,26239000,16637750,15369250,8.95
33,2024/04/01,33,0,0,16.3,,3029,3045,0.86,3482,25515750,17448000,14893100,9.08
34,2024/04/01,34,0,0,16.3,,3029,3045,0.86,3482,23783750,17938650,14191700,9.84
35,2024/04/01,35,0,0,15.5,,3050,3071,0.86,3521,24813850,18028250,13950000,11.17
36,2024/04/01,36,0,0,15.5,,3050,3071,0.86,3521,23088050,18498800,13929150,15.0
37,2024/04/01,37,0,0,13.8,rain,3123,3125,0.85,3644,22508750,18574550,13667450,13.21
38,2024/04/01,38,0,0,13.8,,3123,3125,0.85,3644,22637450,18757700,13727450,15.99
39,2024/04/01,39,0,0,13.2,,3073,3109,0.85,3589,22703100,18738100,13698850,15.0
40,2024/04/01,40,0,0,13.2,,3073,3109,0.85,3589,22893300,18651600,13515750,12.85
41,2024/04/01,41,0,0,13.0,,2971,2991,0.83,3578,23015950,18269150,13210150,11.76
42,2024/04/01,42,0,0,13.0,,2971,2991,0.83,3578,23082650,18026850,13134750,11.56
43,2024/04/01,43,0,0,12.2,clear,2838,2852,0.78,3604,22965800,17751200,12756950,11.54
44,2024/04/01,44,0,0,12.2,,2838,2852,0.78,3604,21051750,16812650,12293450,10.05
45,2024/04/01,45,0,0,12.2,,2726,2709,0.73,3684,20925300,16652300,11959250,10.41
46,2024/04/01,46,0,0,12.2,,2726,2709,0.73,3684,20941600,16123250,11662650,9.73
47,2024/04/01,47,0,0,12.4,,2578,2559,0.7,3632,20183200,15646150,11358850,9.69
48,2024/04/01,48,0,0,12.4,,2578,2559,0.7,3632,19547050,14485650,10856450,9.57
49,2024/04/02,1,1,0,12.8,,2393,2395,0.89,2683,16696450,14351050,10635100,9.57
50,2024/04/02,2,1,0,12.8,,2393,2395,0.89,2683,17813500,14948350,10883850,9.5
51,2024/04/02,3,1,0,11.4,,2322,2319,0.88,2609,18563350,15213850,11048750,9.51
52,2024/04/02,4,1,0,11.4,,2322,2319,0.88,2609,18689500,15448400,11208900,9.62
53,2024/04/02,5,1,0,10.9,,2337,2325,0.9,2582,18771950,15690450,11437200,9.7
54,2024/04/02,6,1,0,10.9,,2337,2325,0.9,2582,18333000,16069050,11553050,10.32
55,2024/04/02,7,1,0,9.9,clear,2386,2370,0.91,2614,17914100,16150800,11691350,10.39
56,2024/04/02,8,1,0,9.9,,2386,2370,0.91,2614,17657350,16249050,11819650,10.45
57,2024/04/02,9,1,0,9.5,,2423,2427,0.9,2687,17404100,16391750,11893250,11.0
58,2024/04/02,10,1,0,9.5,,2423,2427,0.9,2687,17246900,16448700,11942800,11.19
