id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
35041,2026/4/1,1,2,0,17.1,,2348,2355,0.87,2687,27474550,22189150,17741050,20.15
35042,2026/4/1,2,2,0,17.1,,2348,2355,0.87,2687,28671000,21485150,18046400,19.44
35043,2026/4/1,3,2,0,16.9,,2249,2266,0.84,2663,29196500,21271000,18374350,14.83
35044,2026/4/1,4,2,0,16.9,,2249,2266,0.84,2663,29509550,21469950,18377150,15.45
35045,2026/4/1,5,2,0,16,,2251,2245,0.84,2662,29512150,21821200,18440350,16.07
35046,2026/4/1,6,2,0,16,,2251,2245,0.84,2662,29357850,22311800,18347000,17.93
35047,2026/4/1,7,2,0,16,sunny,2279,2276,0.85,2653,29205500,22814850,18610400,19.44
35048,2026/4/1,8,2,0,16,,2279,2276,0.85,2653,28814250,23116700,18503150,19.71
35049,2026/4/1,9,2,0,15.2,,2314,2308,0.86,2681,28759750,23467900,18520300,19.71
35050,2026/4/1,10,2,0,15.2,,2314,2308,0.86,2681,28714600,23662950,18507200,19.91
35051,2026/4/1,11,2,0,14.8,,2360,2351,0.86,2732,28764150,24195050,18776100,20.53
35052,2026/4/1,12,2,0,14.8,,2360,2351,0.86,2732,28742500,24144250,18927050,20.8
35053,2026/4/1,13,2,0,15.6,cloudy,2403,2482,0.83,2893,29003350,24100450,19020150,20.64
35054,2026/4/1,14,2,0,15.6,,2403,2482,0.83,2893,29595100,24139750,19198800,20.32
35055,2026/4/1,15,2,0,16,,2571,2639,0.79,3244,30413200,24325950,19566450,19.6
35056,2026/4/1,16,2,0,16,,2571,2639,0.79,3244,31653250,24993800,20873900,19.6
35057,2026/4/1,17,2,0,16.2,,2883,2873,0.81,3521,32212800,28830500,23150800,25.13
35058,2026/4/1,18,2,0,16.2,,2883,2873,0.81,3521,32496800,30656350,23890800,32.4
35059,2026/4/1,19,2,0,16.3,cloudy,3075,3060,0.84,3623,32200400,29694200,22263250,22.66
35060,2026/4/1,20,2,0,16.3,,3075,3060,0.84,3623,32506300,30286600,22753100,22.99
35061,2026/4/1,21,2,0,17.3,,3116,3094,0.84,3698,32120400,29768250,22513750,25.01
35062,2026/4/1,22,2,0,17.3,,3116,3094,0.84,3698,32465800,29535050,22732750,25.01
35063,2026/4/1,23,2,0,15.8,,3208,3091,0.85,3760,32443300,29875550,22761750,31.22
35064,2026/4/1,24,2,0,15.8,,3208,3091,0.85,3760,32340200,29940000,22728250,32.39
35065,2026/4/1,25,2,0,15.1,cloudy,3138,3023,0.85,3669,32283250,29357100,21991050,30
35066,2026/4/1,26,2,0,15.1,,3138,3023,0.85,3669,32041800,29625150,21878950,31.22
35067,2026/4/1,27,2,0,14.2,,3221,3187,0.83,3837,31353100,31316700,22034350,44.7
35068,2026/4/1,28,2,0,14.2,,3221,3187,0.83,3837,30819950,31233150,21690000,44.38
35069,2026/4/1,29,2,0,13.4,,3269,3223,0.83,3917,30411800,30617700,21823800,43.41
35070,2026/4/1,30,2,0,13.4,,3269,3223,0.83,3917,30307100,30347300,22194800,42.22
35071,2026/4/1,31,2,0,12.9,rain,3281,3248,0.81,4042,30371600,29634100,22454600,42.89
35072,2026/4/1,32,2,0,12.9,,3281,3248,0.81,4042,30596900,29621400,23026300,32
35073,2026/4/1,33,2,0,12.7,,3318,3330,0.8,4122,30172200,29840350,23015650,32.58
35074,2026/4/1,34,2,0,12.7,,3318,3330,0.8,4122,29878150,30080750,22938250,35.83
35075,2026/4/1,35,2,0,12.4,,3331,3366,0.81,4071,29918550,29515200,22736000,32
35076,2026/4/1,36,2,0,12.4,,3331,3366,0.81,4071,29770550,29775700,22647350,42.44
35077,2026/4/1,37,2,0,12.1,rain,3346,3372,0.82,4045,29729400,29992550,22565200,39.6
35078,2026/4/1,38,2,0,12.1,,3346,3372,0.82,4045,29622600,30053450,22622000,38.54
35079,2026/4/1,39,2,0,11.8,,3265,3276,0.81,4027,29411700,29308250,22268950,31.8
35080,2026/4/1,40,2,0,11.8,,3265,3276,0.81,4027,29453500,28791300,21993000,31.03
35081,2026/4/1,41,2,0,11.7,,3146,3151,0.79,3966,29417300,28250200,21542750,23.61
35082,2026/4/1,42,2,0,11.7,,3146,3151,0.79,3966,29359450,28243800,21510650,24.31
35083,2026/4/1,43,2,0,11,rain,2996,2993,0.78,3828,29099250,27453700,20616800,23.55
35084,2026/4/1,44,2,0,11,,2996,2993,0.78,3828,29345200,26796050,20029900,22.18
35085,2026/4/1,45,2,0,10.9,,2850,2833,0.74,3809,30257250,26010800,20480550,21.5
35086,2026/4/1,46,2,0,10.9,,2850,2833,0.74,3809,30176750,25110500,20247750,21.3
35087,2026/4/1,47,2,0,10.9,,2683,2645,0.73,3645,29192800,24812750,19662050,21.33
35088,2026/4/1,48,2,0,10.9,,2683,2645,0.73,3645,28272650,23397400,19059100,20.95
35089,2026/4/2,1,3,0,10.5,,2487,2453,0.86,2862,26175050,23185550,18606100,21.47
35090,2026/4/2,2,3,0,10.5,,2487,2453,0.86,2862,27282050,22688100,17862050,19.92
35091,2026/4/2,3,3,0,10.2,,2390,2372,0.85,2780,27550650,22408300,17311000,19.67
35092,2026/4/2,4,3,0,10.2,,2390,2372,0.85,2780,27689550,22519700,17315900,19.56
35093,2026/4/2,5,3,0,9.9,,2384,2374,0.86,2761,27695850,22710600,17671850,17.93
35094,2026/4/2,6,3,0,9.9,,2384,2374,0.86,2761,27690300,23450200,17867350,19.13
35095,2026/4/2,7,3,0,10.1,rain,2413,2412,0.86,2777,27963650,23863000,18067450,19.71
35096,2026/4/2,8,3,0,10.1,,2413,2412,0.86,2777,27995550,24089000,18177000,19.61
35097,2026/4/2,9,3,0,9.8,,2450,2455,0.86,2840,28053450,24191000,18311350,20.25
35098,2026/4/2,10,3,0,9.8,,2450,2455,0.86,2840,28191150,24425600,18448550,20.25
35099,2026/4/2,11,3,0,9.3,,2552,2540,0.86,2946,28355150,25087550,18841200,21.99
35100,2026/4/2,12,3,0,9.3,,2552,2540,0.86,2946,28334800,25116950,18873150,22.38
35101,2026/4/2,13,3,0,9.2,cloudy,2731,2723,0.86,3174,28503500,25292350,19026650,23.27
35102,2026/4/2,14,3,0,9.2,,2731,2723,0.86,3174,29253050,25189100,19557900,25.81
35103,2026/4/2,15,3,0,9.1,,2980,2974,0.85,3485,30099400,25388050,20068450,32
35104,2026/4/2,16,3,0,9.1,,2980,2974,0.85,3485,31404800,25961900,20439500,32
35105,2026/4/2,17,3,0,8.8,,3287,3304,0.84,3880,32420550,27087750,21179550,50
35106,2026/4/2,18,3,0,8.8,,3287,3304,0.84,3880,33389900,28159450,21906500,32
35107,2026/4/2,19,3,0,9.5,cloudy,3392,3463,0.82,4094,34383250,28533700,21709300,23.47
35108,2026/4/2,20,3,0,9.5,,3392,3463,0.82,4094,35447100,28503300,21931350,23.18
35109,2026/4/2,21,3,0,10.6,,3321,3426,0.8,4123,35916650,27363450,21282400,22.41
35110,2026/4/2,22,3,0,10.6,,3321,3426,0.8,4123,36835100,26939500,20996150,22.38
35111,2026/4/2,23,3,0,11.1,,3329,3347,0.81,4100,37490400,26640300,20925000,22
35112,2026/4/2,24,3,0,11.1,,3329,3347,0.81,4100,37910100,26614800,22074850,45.7
35113,2026/4/2,25,3,0,11.9,cloudy,3165,3173,0.76,4139,38558050,25792600,21987200,24.64
35114,2026/4/2,26,3,0,11.9,,3165,3173,0.76,4139,38849300,25684850,21824050,22.68
35115,2026/4/2,27,3,0,12.9,,3170,3271,0.78,4057,38743500,27110100,22666500,22.92
35116,2026/4/2,28,3,0,12.9,,3170,3271,0.78,4057,38279100,26773300,22347100,22.62
35117,2026/4/2,29,3,0,14.2,,3099,3200,0.78,3930,37715550,25931250,21553650,22.41
35118,2026/4/2,30,3,0,14.2,,3099,3200,0.78,3930,36936750,25806500,21482650,22.41
35119,2026/4/2,31,3,0,17,sunny,3101,3140,0.81,3801,35758150,24860750,20865950,21.82
35120,2026/4/2,32,3,0,17,,3101,3140,0.81,3801,35213900,25094900,20536250,22.27
35121,2026/4/2,33,3,0,16.4,,3140,3141,0.82,3790,34024700,26121200,21095800,23.24
35122,2026/4/2,34,3,0,16.4,,3140,3141,0.82,3790,32588400,27082900,21478400,29.9
35123,2026/4/2,35,3,0,14.9,,3196,3177,0.83,3837,32170950,27734700,20999600,24.36
35124,2026/4/2,36,3,0,14.9,,3196,3177,0.83,3837,31707600,28430850,20575200,23
35125,2026/4/2,37,3,0,13.4,clear,3332,3288,0.88,3783,30951000,28928650,20499500,23.48
35126,2026/4/2,38,3,0,13.4,,3332,3288,0.88,3783,30858700,28942200,20592300,23.5
35127,2026/4/2,39,3,0,12.5,,3310,3253,0.88,3735,30976100,28762800,20328450,26.08
35128,2026/4/2,40,3,0,12.5,,3310,3253,0.88,3735,29985050,28408650,20127400,25
35129,2026/4/2,41,3,0,12.2,,3226,3191,0.88,3645,29788750,28451300,19846150,24.2
35130,2026/4/2,42,3,0,12.2,,3226,3191,0.88,3645,29711800,27935450,19661800,23.63
35131,2026/4/2,43,3,0,11.6,clear,3091,3062,0.82,3759,29392850,27931550,19816400,30
35132,2026/4/2,44,3,0,11.6,,3091,3062,0.82,3759,29442000,27314950,19607700,40.74
35133,2026/4/2,45,3,0,11.1,,2951,2919,0.79,3727,29516700,27029350,19610750,39.88
35134,2026/4/2,46,3,0,11.1,,2951,2919,0.79,3727,29529550,26160400,19580000,40.63
