record_id,year,session_type,quarter,date,player_id,course_id
R6_0001,6,tournament,,2026/11/3,P01,C1
R6_0002,6,tournament,,2026/11/3,P01,C2
R6_0003,6,tournament,,2026/11/3,P01,C3
R6_0004,6,tournament,,2026/11/3,P01,C4
R6_0005,6,tournament,,2026/11/3,P01,C5
R6_0006,6,tournament,,2026/11/3,P01,C6
R6_0007,6,tournament,,2026/11/3,P01,C7
R6_0008,6,tournament,,2026/11/3,P01,C8
R6_0009,6,tournament,,2026/11/3,P02,C1
R6_0010,6,tournament,,2026/11/3,P02,C2
R6_0011,6,tournament,,2026/11/3,P02,C3
R6_0012,6,tournament,,2026/11/3,P02,C4
R6_0013,6,tournament,,2026/11/3,P02,C5
R6_0014,6,tournament,,2026/11/3,P02,C6
R6_0015,6,tournament,,2026/11/3,P02,C7
R6_0016,6,tournament,,2026/11/3,P02,C8
R6_0017,6,tournament,,2026/11/3,P03,C1
R6_0018,6,tournament,,2026/11/3,P03,C2
R6_0019,6,tournament,,2026/11/3,P03,C3
R6_0020,6,tournament,,2026/11/3,P03,C4
R6_0021,6,tournament,,2026/11/3,P03,C5
R6_0022,6,tournament,,2026/11/3,P03,C6
R6_0023,6,tournament,,2026/11/3,P03,C7
R6_0024,6,tournament,,2026/11/3,P03,C8
R6_0025,6,tournament,,2026/11/3,P04,C1
R6_0026,6,tournament,,2026/11/3,P04,C2
R6_0027,6,tournament,,2026/11/3,P04,C3
R6_0028,6,tournament,,2026/11/3,P04,C4
R6_0029,6,tournament,,2026/11/3,P04,C5
R6_0030,6,tournament,,2026/11/3,P04,C6
R6_0031,6,tournament,,2026/11/3,P04,C7
R6_0032,6,tournament,,2026/11/3,P04,C8
R6_0033,6,tournament,,2026/11/3,P05,C1
R6_0034,6,tournament,,2026/11/3,P05,C2
R6_0035,6,tournament,,2026/11/3,P05,C3
R6_0036,6,tournament,,2026/11/3,P05,C4
R6_0037,6,tournament,,2026/11/3,P05,C5
R6_0038,6,tournament,,2026/11/3,P05,C6
R6_0039,6,tournament,,2026/11/3,P05,C7
R6_0040,6,tournament,,2026/11/3,P05,C8
R6_0041,6,tournament,,2026/11/3,P06,C1
R6_0042,6,tournament,,2026/11/3,P06,C2
R6_0043,6,tournament,,2026/11/3,P06,C3
R6_0044,6,tournament,,2026/11/3,P06,C4
R6_0045,6,tournament,,2026/11/3,P06,C5
R6_0046,6,tournament,,2026/11/3,P06,C6
R6_0047,6,tournament,,2026/11/3,P06,C7
R6_0048,6,tournament,,2026/11/3,P06,C8
R6_0049,6,tournament,,2026/11/3,P07,C1
R6_0050,6,tournament,,2026/11/3,P07,C2
R6_0051,6,tournament,,2026/11/3,P07,C3
R6_0052,6,tournament,,2026/11/3,P07,C4
R6_0053,6,tournament,,2026/11/3,P07,C5
R6_0054,6,tournament,,2026/11/3,P07,C6
R6_0055,6,tournament,,2026/11/3,P07,C7
R6_0056,6,tournament,,2026/11/3,P07,C8
R6_0057,6,tournament,,2026/11/3,P08,C1
R6_0058,6,tournament,,2026/11/3,P08,C2
R6_0059,6,tournament,,2026/11/3,P08,C3
R6_0060,6,tournament,,2026/11/3,P08,C4
R6_0061,6,tournament,,2026/11/3,P08,C5
R6_0062,6,tournament,,2026/11/3,P08,C6
R6_0063,6,tournament,,2026/11/3,P08,C7
R6_0064,6,tournament,,2026/11/3,P08,C8
R6_0065,6,tournament,,2026/11/3,P09,C1
R6_0066,6,tournament,,2026/11/3,P09,C2
R6_0067,6,tournament,,2026/11/3,P09,C3
R6_0068,6,tournament,,2026/11/3,P09,C4
R6_0069,6,tournament,,2026/11/3,P09,C5
R6_0070,6,tournament,,2026/11/3,P09,C6
R6_0071,6,tournament,,2026/11/3,P09,C7
R6_0072,6,tournament,,2026/11/3,P09,C8
R6_0073,6,tournament,,2026/11/3,P10,C1
R6_0074,6,tournament,,2026/11/3,P10,C2
R6_0075,6,tournament,,2026/11/3,P10,C3
R6_0076,6,tournament,,2026/11/3,P10,C4
R6_0077,6,tournament,,2026/11/3,P10,C5
R6_0078,6,tournament,,2026/11/3,P10,C6
R6_0079,6,tournament,,2026/11/3,P10,C7
R6_0080,6,tournament,,2026/11/3,P10,C8
R6_0081,6,tournament,,2026/11/3,P11,C1
R6_0082,6,tournament,,2026/11/3,P11,C2
R6_0083,6,tournament,,2026/11/3,P11,C3
R6_0084,6,tournament,,2026/11/3,P11,C4
R6_0085,6,tournament,,2026/11/3,P11,C5
R6_0086,6,tournament,,2026/11/3,P11,C6
R6_0087,6,tournament,,2026/11/3,P11,C7
R6_0088,6,tournament,,2026/11/3,P11,C8
R6_0089,6,tournament,,2026/11/3,P12,C1
R6_0090,6,tournament,,2026/11/3,P12,C2
R6_0091,6,tournament,,2026/11/3,P12,C3
R6_0092,6,tournament,,2026/11/3,P12,C4
R6_0093,6,tournament,,2026/11/3,P12,C5
