iter	AUC	Logloss
0	0.9024857266	0.6523684566
1	0.911535017	0.6169748613
2	0.9138313523	0.5856579718
3	0.9146467591	0.5588173719
4	0.9160544985	0.5357926604
5	0.9166062547	0.5155752278
6	0.91808587	0.4992229533
7	0.9186552358	0.4831812788
8	0.9194754304	0.4681832682
9	0.9201369289	0.4564518787
10	0.9207024361	0.4458882509
11	0.9212344317	0.4368336494
12	0.9214360403	0.4279989064
13	0.921555309	0.4208493891
14	0.9219737733	0.4138336584
15	0.922985469	0.4080952808
16	0.9230934584	0.4020640052
17	0.9232419222	0.3970948651
18	0.9236971845	0.3929299123
19	0.9238047636	0.3885149354
20	0.9241922692	0.3854334592
21	0.9247110555	0.3819232528
22	0.9250835679	0.378343756
23	0.9254797715	0.3752300485
24	0.9259974	0.3728063104
25	0.926300322	0.3705377514
26	0.9265959608	0.3684477988
27	0.9269400188	0.3654673719
28	0.9273042891	0.3633497784
29	0.9275798054	0.3616681355
30	0.9278988083	0.3598317694
31	0.9280084583	0.3581659003
32	0.9281226383	0.3568422252
33	0.9282518324	0.3554072416
34	0.928528975	0.3538694281
35	0.9286992579	0.352826915
36	0.9288361415	0.3519128427
37	0.9290463408	0.3506797768
38	0.9292300413	0.3495611643
39	0.9292296016	0.3486264095
40	0.9294675677	0.3476297017
41	0.9296583208	0.3465926576
42	0.92972357	0.3458132744
43	0.9299207246	0.3449210337
44	0.9300500021	0.3441239738
45	0.9302183102	0.3432425945
46	0.9303814315	0.3425663986
47	0.9305561435	0.3417400255
48	0.9306905029	0.3411117573
49	0.9308855155	0.3402396896
50	0.9310142611	0.3391677104
51	0.9311401566	0.3384762316
52	0.9312042358	0.3379833133
53	0.9313337593	0.3374591668
54	0.9314875905	0.336881146
55	0.9315749296	0.3364816132
56	0.9317221111	0.3359528895
57	0.9317568883	0.3356509619
58	0.9318730447	0.3350560826
59	0.9319974542	0.3345969809
60	0.932107103	0.3342206713
61	0.9322567311	0.3337763965
62	0.9324388353	0.333188208
63	0.9325660082	0.3327124159
64	0.9326017565	0.3323397856
65	0.9326932971	0.3319906282
66	0.9327788058	0.3314208428
67	0.9328435222	0.3312098085
68	0.9329405773	0.3308068748
69	0.9329840744	0.3304390263
70	0.9330300491	0.3301869825
71	0.9330994199	0.329957874
72	0.9332283656	0.3296928916
73	0.9333208842	0.3293070876
74	0.9334401114	0.3289271462
75	0.9335529916	0.328662729
76	0.9335694459	0.3284515021
77	0.9336495315	0.3280790455
78	0.9337800648	0.3277401828
79	0.9339126022	0.3274126863
80	0.9339501245	0.3272513213
81	0.9341124901	0.3266423378
82	0.9342172726	0.32642918
83	0.934328888	0.3261830087
84	0.9344228792	0.3258991218
85	0.9344555225	0.3257059927
86	0.934526259	0.3254207758
87	0.9346221376	0.325099238
88	0.9346928208	0.3249325579
89	0.9347398727	0.3247730301
90	0.934771821	0.3246426118
91	0.9348301265	0.3244363207
92	0.9349322061	0.3240655103
93	0.9349526027	0.3239973334
94	0.9349821439	0.3239112177
95	0.9350440526	0.3235101222
96	0.9351866179	0.3232722039
97	0.9352126291	0.3231553973
98	0.9353123166	0.3228223363
99	0.9353694802	0.3225828755
100	0.935465861	0.3223328989
101	0.9356636216	0.3220580924
102	0.9356889845	0.3219294353
103	0.935777669	0.3217080998
104	0.9358685283	0.3215006281
105	0.9359206743	0.3212939732
106	0.9360393578	0.3210076957
107	0.9360830994	0.3208384355
108	0.9361796449	0.3206540863
109	0.9362269213	0.3204173919
110	0.9362546007	0.3203456311
111	0.9363123467	0.3201629924
112	0.9363707311	0.3200096502
113	0.9364102139	0.3198914257
114	0.9364867744	0.3196707761
115	0.9365521684	0.3195107026
116	0.9365959002	0.3193562808
117	0.9367033756	0.3191207067
118	0.9367646499	0.3189533632
119	0.9368127015	0.3188237009
120	0.9368501745	0.3187052189
121	0.9368562641	0.3186720978
122	0.9369073844	0.3185120301
123	0.9369507087	0.3183689306
124	0.9369787492	0.3182142794
125	0.9370528437	0.3180558062
126	0.9371172713	0.3178514574
127	0.9371890648	0.3177303718
128	0.9372212803	0.3176067883
129	0.9372905067	0.3174799176
130	0.9373746689	0.3172370059
131	0.9374047875	0.3171301526
132	0.9373962741	0.317119532
133	0.9373751089	0.3171054234
134	0.9374205374	0.3169096893
135	0.9374184032	0.3168936838
136	0.9375190122	0.3166170018
137	0.9375810852	0.3164473528
138	0.9376032427	0.316402827
139	0.9375938631	0.316399064
140	0.9376574294	0.3162692326
141	0.9377067295	0.3161524976
142	0.9377205517	0.3160899297
143	0.9377136259	0.316087804
144	0.937759618	0.3159270172
145	0.9377863157	0.3158712593
146	0.9378734165	0.315574562
147	0.9379694179	0.3153962597
148	0.9380362995	0.3150722262
149	0.9382281014	0.3147123259
150	0.9382578817	0.3146062921
151	0.9383029799	0.3144469982
152	0.938422223	0.3142621412
153	0.9384393117	0.3142027136
154	0.9384543694	0.3141183509
155	0.9385222107	0.313907013
156	0.9385816411	0.3137713358
157	0.9386410512	0.3134855091
158	0.9386906034	0.3133296049
159	0.9387665685	0.313172698
160	0.9388089973	0.3130185554
161	0.9388445671	0.3129157807
162	0.9388654143	0.312860901
163	0.9389313296	0.3126642591
164	0.938960512	0.3125586788
165	0.9390129923	0.3123919713
166	0.9390592382	0.3123069653
167	0.9391070677	0.3121594106
168	0.9391786732	0.3119958493
169	0.9392211671	0.3119051447
170	0.9392514687	0.3118278803
171	0.9393236616	0.3116846397
172	0.9394194279	0.3114994904
173	0.9394642309	0.3114277663
174	0.9395245389	0.3112486989
175	0.9395432494	0.3111884841
176	0.9395662731	0.3111080024
177	0.9396082733	0.3109824031
178	0.939626194	0.3108953683
179	0.9396344756	0.3108604748
180	0.9396405823	0.3108060647
181	0.9396687968	0.310746114
182	0.9396864613	0.3107104585
183	0.9397294766	0.3104746357
184	0.9397677271	0.3103558045
185	0.9398261945	0.3101529864
186	0.9399067983	0.3099660597
187	0.9399426023	0.309889561
188	0.9399651494	0.3098063401
189	0.9400414789	0.3096658692
190	0.9400769665	0.3095584378
191	0.9401192448	0.3093930112
192	0.9401941087	0.3091600321
193	0.9402527054	0.309013187
194	0.940295976	0.3089165811
195	0.9403467011	0.3088109128
196	0.9403660387	0.3087335915
197	0.9403843652	0.3086875348
198	0.9404522001	0.3085715284
199	0.9405147399	0.308372906
200	0.9405419785	0.3082186702
201	0.9406027404	0.3080623478
202	0.9406208351	0.3080366404
203	0.9406571743	0.307913674
204	0.9407051055	0.3077565169
205	0.9407306408	0.3076669211
206	0.9407607928	0.3075507948
207	0.9408203298	0.3074246466
208	0.9408412542	0.3073496037
209	0.9408952075	0.3072141529
210	0.9409153112	0.3071653258
211	0.940928303	0.3071391631
212	0.9409604762	0.3070406522
213	0.9409673165	0.3070021308
214	0.9409734191	0.3069689956
215	0.940996638	0.3068882846
216	0.9410436989	0.3067696336
217	0.9410563214	0.3067284553
218	0.9410895064	0.3066645022
219	0.9410930624	0.306625239
220	0.9410921514	0.3066341142
221	0.9411399435	0.306454109
222	0.9411664549	0.3063657695
223	0.9412015586	0.3062491928
224	0.9412185139	0.3061844763
225	0.9412145772	0.3061827913
226	0.9412733968	0.306078687
227	0.9413177256	0.305917445
228	0.9413238965	0.305909449
229	0.9413433057	0.3058688877
230	0.9413852847	0.3057465366
231	0.9413869675	0.3056522558
232	0.9414044027	0.3055713828
233	0.9414280616	0.3054698129
234	0.9414795512	0.3053595368
235	0.9415177627	0.3052867487
236	0.9415474828	0.3052269289
237	0.9415792721	0.3051151028
238	0.9416177342	0.304990101
239	0.9416686056	0.3048841307
240	0.9416910307	0.3048158247
241	0.941723334	0.3047364678
242	0.9417742233	0.3045463948
243	0.9418077451	0.3044422059
244	0.9418171475	0.3044194636
245	0.9418310396	0.3043532227
246	0.9418442884	0.3043114345
247	0.9418888026	0.3042072762
248	0.9419371812	0.3040163256
249	0.9419760775	0.3038441236
250	0.9419977934	0.3037717199
251	0.9420260909	0.3036812983
252	0.9420290336	0.3036119179
253	0.942049518	0.3035486916
254	0.942124926	0.3033482941
255	0.9421406255	0.3033237098
256	0.94218981	0.3032048456
257	0.9422094534	0.3031582025
258	0.9422576026	0.3030622706
259	0.9422594025	0.3030605864
260	0.9422609284	0.3030441307
261	0.9423024576	0.3029092189
262	0.9423366316	0.3027911866
263	0.9423742177	0.3027183035
264	0.942430232	0.3026076714
265	0.9424526864	0.302466705
266	0.9424961571	0.302323914
267	0.9425163593	0.3022661749
268	0.9425366615	0.3022185201
269	0.9425495117	0.3021824438
270	0.942570912	0.3021170474
271	0.9425891686	0.302055372
272	0.9426022677	0.3020140383
273	0.9426238998	0.3019508489
274	0.9426402783	0.3018848167
275	0.9426523583	0.301852564
276	0.9426615102	0.3018244482
277	0.9427054096	0.3017185587
278	0.9427204567	0.3016856472
279	0.9427243429	0.3016820901
280	0.9427606658	0.3015685522
281	0.9427877254	0.301507163
282	0.9427994606	0.3014650817
283	0.9428581524	0.3012907324
284	0.9428834609	0.301209663
285	0.9429453574	0.3010715269
286	0.942968046	0.3009953792
287	0.9429864832	0.3009501485
288	0.9430107172	0.3008921529
289	0.943006482	0.3008675849
290	0.943024955	0.3008045165
291	0.9430343387	0.3007571316
292	0.9430533428	0.3007111617
293	0.94309353	0.3006271675
294	0.9431001027	0.3006119584
295	0.9431313381	0.3005365945
296	0.9431483186	0.3004625495
297	0.943145327	0.300469873
298	0.9431558722	0.300392058
299	0.9431896079	0.300300103
300	0.9432012275	0.3002490128
301	0.9432470154	0.3001306562
302	0.9432587294	0.3000999042
303	0.9432881543	0.2999955274
304	0.9432985872	0.299963435
305	0.9433519223	0.2997745692
306	0.9433849707	0.299701936
307	0.9433912107	0.2996616531
308	0.9434236816	0.2995745541
309	0.9434324764	0.2995391537
310	0.9434691426	0.2994652356
311	0.9434822677	0.2994290192
312	0.9435118048	0.2993444367
313	0.9435228567	0.2993161168
314	0.9435377737	0.299267285
315	0.9435457015	0.2992471021
316	0.9435692571	0.299166195
317	0.9435993083	0.2990676673
318	0.9436142879	0.2990005463
319	0.9436570778	0.298919608
320	0.9436894047	0.2988068914
321	0.9437079143	0.2987557782
322	0.943709179	0.2987561968
323	0.9437205783	0.2987242903
324	0.9437367852	0.2986676232
325	0.9437698132	0.2985991555
326	0.9437873232	0.2985496512
327	0.9438090903	0.2984757419
328	0.9438202552	0.2984294221
329	0.9438311436	0.2983948056
330	0.9438389633	0.2983619371
331	0.9438618829	0.2983045841
332	0.9438932451	0.2982297539
333	0.9438953721	0.2982255177
334	0.9439098173	0.298190462
335	0.9439128479	0.2981870004
336	0.9439168536	0.2981617119
337	0.9439347865	0.2981048293
338	0.9439684994	0.2980381987
339	0.9439873595	0.2979707813
340	0.944005255	0.2979322278
341	0.9440363407	0.2978464979
342	0.9440465809	0.297814378
343	0.944052067	0.2977830635
344	0.9440630433	0.2977441884
345	0.9440895742	0.2976793281
346	0.9441224582	0.2975620128
347	0.9441301534	0.2975356738
348	0.9441499302	0.297496738
349	0.9441561028	0.2974817404
350	0.9441854707	0.2974204701
351	0.9442069051	0.2973430711
352	0.94423171	0.2972706101
353	0.9442554886	0.297203101
354	0.9442680566	0.2971772515
355	0.9442828946	0.2971294673
356	0.9442972016	0.2970891842
357	0.9443008471	0.2970668295
358	0.9443177234	0.2970027955
359	0.944329914	0.2969740939
360	0.9443552176	0.2968781851
361	0.9443778582	0.2968156239
362	0.9443955617	0.2967492322
363	0.9444144829	0.2967132612
364	0.9444306134	0.296667312
365	0.9444376831	0.2966396074
366	0.9444444087	0.2966095904
367	0.9444729039	0.2965179281
368	0.9444854557	0.296474904
369	0.9444863845	0.2964738182
370	0.9444938877	0.2964520754
371	0.9445175572	0.2964003218
372	0.9445209001	0.2963829624
373	0.9445255574	0.2963662734
374	0.9445270654	0.2963601176
375	0.9445365182	0.2963383909
376	0.944558121	0.2962729955
377	0.9445856149	0.2961879607
378	0.9445986994	0.2961602787
379	0.9445995217	0.2961556785
380	0.9446056414	0.2961391326
381	0.9446197044	0.2961062873
382	0.9446351411	0.2960576102
383	0.9446479775	0.2960166823
384	0.9446792633	0.2959063625
385	0.9447140156	0.2958284092
386	0.9447202037	0.2958043182
387	0.9447324471	0.2957694041
388	0.9447458025	0.2957383142
389	0.9447592595	0.2956989739
390	0.9447687969	0.2956595456
391	0.944773795	0.2956441474
392	0.9447932562	0.2955899753
393	0.9448209453	0.2954940749
394	0.9448275278	0.295482301
395	0.9448420682	0.2954312199
396	0.9448463172	0.2954221507
397	0.9448472688	0.2954212993
398	0.9448534951	0.295410771
399	0.944867619	0.2953527517
400	0.9448771687	0.2953388839
401	0.9448848476	0.2953190686
402	0.9448874658	0.2953175183
403	0.9449114858	0.2952363789
404	0.9449294871	0.2951882619
405	0.9449347715	0.29517506
406	0.9449557601	0.2951174165
407	0.9449630039	0.2951037445
408	0.9449806887	0.2950496675
409	0.9450041574	0.2949689362
410	0.9450060663	0.2949599178
411	0.9450107285	0.2949409332
412	0.9450105162	0.2949233092
413	0.9450062013	0.2949184622
414	0.9450224636	0.2948747613
415	0.9450254681	0.2948648563
416	0.9450373448	0.2948306976
417	0.9450512321	0.2947977642
418	0.9450577959	0.2947827244
419	0.94508009	0.2947244938
420	0.9450887173	0.294706062
421	0.9450914176	0.2946878008
422	0.9450896835	0.2946935962
423	0.9450929711	0.2946869174
424	0.9451074627	0.2946579683
425	0.9451168196	0.2946301409
426	0.9451230784	0.2946165594
427	0.9451327061	0.2945849831
428	0.9451545382	0.2945184461
429	0.9451722003	0.294465937
430	0.9451789983	0.2944543236
431	0.9451867456	0.2944301425
432	0.9451903008	0.2944086936
433	0.9451915362	0.2943972587
434	0.9452005068	0.2943654689
435	0.9452077343	0.2943448427
436	0.9452283106	0.2942817062
437	0.9452317787	0.2942761998
438	0.9452526796	0.2942151941
439	0.9452552693	0.2942060914
440	0.9452737285	0.2941494426
441	0.9452857556	0.2941130073
442	0.9452945488	0.2940888348
443	0.9452949132	0.2940791716
444	0.9453099107	0.29403681
445	0.9453175204	0.294009884
446	0.9453265455	0.2939840482
447	0.9453383619	0.2939419709
448	0.9453496416	0.2939161475
449	0.9453614458	0.2938921895
450	0.9453781693	0.2938570654
451	0.9453836733	0.2938380383
452	0.945392752	0.2938142633
453	0.9454017225	0.2937952469
454	0.9454172779	0.2937492691
455	0.9454284966	0.2937177972
456	0.9454345976	0.2936992839
457	0.9454556009	0.2936389478
458	0.9454616002	0.2936141719
459	0.9454696313	0.293599706
460	0.9454729693	0.2935842877
461	0.9454953912	0.2935030206
462	0.9455091483	0.2934648886
463	0.9455197878	0.2934328809
464	0.9455205361	0.2934224075
465	0.9455337597	0.2933765583
466	0.9455405154	0.2933582178
467	0.9455556195	0.293317955
468	0.9455830915	0.2932591419
469	0.9455904556	0.2932398844
470	0.9456022257	0.2932070992
471	0.9456137412	0.2931635506
472	0.9456220545	0.2931433672
473	0.9456218593	0.2931382081
474	0.9456304622	0.2931142424
475	0.9456351106	0.2931034989
476	0.9456480706	0.2930508094
477	0.9456576731	0.2930176849
478	0.9456669681	0.2929879638
479	0.9456912086	0.2929104476
480	0.9456928524	0.2928946347
481	0.9456978253	0.2928838445
482	0.9456975431	0.2928751336
483	0.9457176403	0.2928190884
484	0.9457195631	0.2928067576
485	0.9457285214	0.2927854298
486	0.9457364281	0.29276727
487	0.945760109	0.2927189397
488	0.9457826487	0.2926473719
489	0.9457963888	0.2926039097
490	0.9457992933	0.2925991117
491	0.9458115921	0.2925665473
492	0.9458265147	0.2925223394
493	0.9458308304	0.2925142965
494	0.9458381262	0.2924885714
495	0.9458442305	0.2924746937
496	0.9458545439	0.2924481509
497	0.9458586123	0.2924308045
498	0.9458687174	0.2924029721
499	0.9458680301	0.2923990366
500	0.9458723849	0.2923874284
501	0.9458805135	0.2923730684
502	0.9458931271	0.2923369525
503	0.9459034917	0.2923143915
504	0.9459081856	0.2923006453
505	0.9459144297	0.2922881423
506	0.9459158328	0.2922875236
507	0.9459205722	0.2922705498
508	0.9459333989	0.2922326126
509	0.9459398293	0.2922117686
510	0.9459583722	0.2921530978
511	0.9459709744	0.2921191777
512	0.945977421	0.2921019709
513	0.9459807412	0.2921028058
514	0.9460007327	0.292031433
515	0.9460196107	0.2919957087
516	0.9460292775	0.2919643501
517	0.9460559613	0.2918723398
518	0.9460661445	0.2918514793
519	0.9460730272	0.2918253359
520	0.9460938808	0.2917731441
521	0.9461009188	0.2917607758
522	0.9461106848	0.2917397519
523	0.9461224915	0.2916965743
524	0.9461308113	0.2916757058
525	0.9461406017	0.2916407907
526	0.9461652708	0.291590686
527	0.9461784904	0.2915527193
528	0.9461850891	0.2915415503
529	0.9461852193	0.2915459323
530	0.9461916326	0.2915266646
531	0.9461950389	0.2915194923
532	0.9462061779	0.2914897698
533	0.9462215828	0.2914432784
534	0.9462256724	0.2914258193
535	0.9462352285	0.2914029456
536	0.9462412344	0.291382475
537	0.9462522212	0.2913497522
538	0.9462628006	0.2913274772
539	0.9462686315	0.2913092823
540	0.9462804911	0.2912767954
541	0.9462754597	0.2912920152
542	0.9462869589	0.2912632199
543	0.9463011056	0.2912257956
544	0.9463223652	0.2911465959
545	0.946317742	0.2911607385
546	0.946326571	0.2911327828
547	0.9463307834	0.2911252427
548	0.9463336741	0.2911151848
549	0.9463352878	0.2911070361
550	0.9463376051	0.2911003156
551	0.9463399719	0.2910941529
552	0.9463484813	0.2910608563
553	0.9463605572	0.2910287238
554	0.9463679807	0.2910112062
555	0.9463717815	0.2909996749
556	0.9463767479	0.2909887209
557	0.9463815687	0.2909757164
558	0.946386204	0.2909600455
559	0.9463893582	0.2909548461
560	0.9463885863	0.2909470733
561	0.9463977805	0.2909192109
562	0.9464067185	0.2909002284
563	0.9464102476	0.2908874687
564	0.9464129887	0.29087395
565	0.9464246831	0.2908400538
566	0.9464235802	0.2908376283
567	0.946434262	0.2907960517
568	0.9464471993	0.2907622559
569	0.9464517321	0.2907496784
570	0.9464555834	0.2907354545
571	0.9464618934	0.2907201194
572	0.946475788	0.2906784822
573	0.9464810496	0.2906606631
574	0.9464888822	0.2906319737
575	0.9465021123	0.2905831204
576	0.9465079205	0.290569636
577	0.946511858	0.2905627463
578	0.9465239624	0.290530265
579	0.9465257932	0.2905231976
580	0.9465325522	0.290496608
581	0.9465350818	0.2904914777
582	0.9465516547	0.2904487212
583	0.9465528097	0.290444008
584	0.9465643285	0.2904118483
585	0.9465809551	0.2903616486
586	0.9465982683	0.2903104553
587	0.9466025262	0.2902971555
588	0.9466096325	0.2902749352
589	0.9466097293	0.2902745716
590	0.9466130941	0.2902675206
591	0.9466131185	0.2902678823
592	0.9466156814	0.2902616331
593	0.9466274824	0.2902275858
594	0.9466387743	0.2901903108
